sample_id,source_id,parent_source_id,condition_id,window_start,window_end,split,label,sampling_rate,raw_path
cwru:b007:load0:de12k:test:000096000,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,96000,98048,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000097024,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,97024,99072,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000098048,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,98048,100096,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000099072,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,99072,101120,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000100096,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,100096,102144,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000101120,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,101120,103168,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000102144,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,102144,104192,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000103168,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,103168,105216,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000104192,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,104192,106240,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000105216,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,105216,107264,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000106240,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,106240,108288,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000107264,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,107264,109312,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
cwru:b007:load0:de12k:test:000108288,cwru:b007:load0:de12k:test,cwru:b007:load0:de12k,load_0,108288,110336,test,1,12000,12k Drive End Bearing Fault Data/Ball/0007/B007_0.mat
